ID	Text	Aggression	Aggression_Intensity	Discursive_Role	Gender_Bias	Communal_Bias	Caste_Class_Bias	Ethnicity_Racial_Bias
Youtube Corpus 1036	https://www.youtube.com/watch?v=g4pKiz9GwwQ							
C1036.1	Allah apni sara duniar manush ke nrc hat theke rokha koro							
C1036.2	যেখান থেকে এসেছিলে সেখানে যাও							
C1036.2.1	"Onara to jak..kintu Vai rules ta equal houa uchit ..ki na ..apni ayta apner
bibek dyea bolun"							
C1036.3	A desh ki modir baper							
C1036.4	420 BJP 420 n r c							
C1036.5	india tay sudu hindu ra rajotobkorbay							
C1036.5.1	India Ki Tor baper sompod							
C1036.6	বিদায়ক মানে বাতাসা নাকি।							
C1036.7	Didi right							
C1036.8	Bjp hattao des bachao. Momta zindabad							
C1036.8.1	Babi Ghosh modiji ai ji mane ki vai name to modi							
C1036.8.2	muslim der mamata.r hindu der modiji							
C1036.9	"Dada apnar channel er dwara ekta news update korun je FOREIGNER TRIBUNAL e
apply Kore je lukjon jitben oder shomosto khoroch SORKAR bohon korbe?"							
C1036.10	TMC chamcha abp Ananda...go back to ur Islam land...							
C1036.11	"দেশ ভাগের সময় মুসলিম শাসিত বাংলাদেশ থেকে মুসলিম এর থেকে হিন্দুধর্মের মানুষই
অনেক বেশি পরিমানে এসেছে ভারতবর্ষে এসেছে।।"							
C1036.12	"এটা কিছুই না,, মানুষকে ঘোর পাকে ফেলে সাধারণ মানুষ এর হয়রান করে দেশে দেশে
বিভ্রান্ত সৃষ্টি করছে বিজেপি সরকার।।"							
C1036.13	কাশ্মীরে গণহত্যা চলছে আর আসাম নিয়ে এ কেমন খেলা শুরু হয়েছে							
C1036.13.1	name name সুবোদ কি?							
C1036.14	Loser Bangali....							
C1036.15	"NRC final list ta dekh A monay why.bangali berodi A khanay
banargi,mukergi,mollagi baad porlo kinto Sala kono Verma gi,Sharma gi ,naam
baad porlona.A vabay 1947 salay bangali der sanka komanor jonno bangala dovag
Kora hoye chelow.chai lay Neharu Rajeshtan,R panjab k Pakistan pora Diya detay
parto,Hindi Basi Manus pri boka choda why A der Diya desh er sarkar gora khub
e soja .jamon Up,bihari Manus Sala der 80 Bochor por buddi A say matai.j
khanay Jai sodo jamayla koray Hindu hok chai Muslim sob kota gandu buddi."							
C1036.16	"যার ডাটা নিয়ে ব্যবহার করল তারিনাম আসলো না আর যে ব্যবহার করল তার নাম আসলো এটা
কেমন কথা😀"							
C1036.17	Nice video							
C1036.18	get out illegal immigrants Bangladeshi ..........							
C1036.19	"BJP murdabad ,Modi,amit,Susma,dilu,Arun, joto cabinet chilo,achhe tader nrc
manuser sanmne hok ..."							
C1036.20	"Ami onek news dekshilam j Hindu bangalider joino knu NRC te nam dekhena but
objection .......shudu naki musulmander joino ....haire ......"							
C1036.21	Chal pagla pakistan							
C1036.21.1	Samvu toder nam a6e							
C1036.21.2	Chal pagla noi chol paglachoda							
C1036.21.3	Sambhu Bag chal pagla napal.							
C1036.22	"বাংলাদেশেরা তোমরা তোমাদের দেশ যাও সেখানে গিয়ে থাক সেই দেশকে আপন করে নাও সেখানে
গিয়ে আর ভারতে আশার নাম নিয় না বিদেশিরা ভারতে আসছে আর দাঙ্গা লাগাচ্ছে"							
C1036.22.1	বেশিরভাগই হিন্দুরা বাংলাদেশি							
C1036.22.2	Amar mone tui daggabaz							
C1036.22.3	Tomar bap dada ra ko deshar go							
C1036.23	তুই বাংলাদেশী অনুপ্রবেশকারী।। তুই বাংলাদেশে চলে যা।							
C1036.23.1	Tui khankir chhele kothakar							
C1036.23.2	ai tokey neya jabo bay							
C1036.23.3	"@Shatadal Dhara keno bharat ki tor baper muslim ra jodi ichhe korto bharte
ekta o hindur ostito thakto na mughal ,Afghan,pathan,kholjoi sob miliye muslim
ra 600 yeares bharte rajotto koreche itihas ta ektu pore dekh nobuba go mutro
or gobor kheye suye por harami ke pille"							
C1036.23.4	গূমুত খা							
C1036.23.5	"@ISAN FF তুই পাকিস্তানে চলে যা।। ভারতবর্ষ হিন্দুদের পবিত্র ভূমি।। ভারতে
মুসলিমরা বিদেশী।।"							
C1036.24	"বাংলাদেশী অনুপ্রবেশকারীদের বাংলাদেশ এ ফিরত পাঠানোর ব্যবস্থা করা হোক।। জয় শ্রী
রাম।"							
C1036.24.1	"Sala tui manus. 
 
Ata ki support kara jai??? 
 
Sala modi hatao"							
C1036.24.2	"@Shatadal Dhara 
Dog"							
C1036.24.3	"Shatadal Dhara tora holi Hindu dhormor kolonko.bangala Desh theka akane ase
Hindu Muslim der modho sompriti nosto kortye chaichhis .toka Tara Tari ereast
kore hobe."							
