ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
Youtube Corpus 580	https://www.youtube.com/watch?v=9yoPyZYqGJk	NAG			NGEN	NCOM	NCAS	NETH
C580.1	Angrajo ki na jaiz olad ho salo tum log kuc bi dalta hu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.2	Kuch bhi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.3	😎😎😎😎👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C580.4	Jhooth hai sari baat	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.5	Sali indra Gandhi 01 no ki gasti thee	OAG	CuAG		GEN	NCOM	NCAS	NETH
C580.6	ऐसे वीडियो बनाने वाले को अपने खुद का डीएनए टेस्ट कराना चाहिए खुद तो अवैध तो नहीं है	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.7	Ek aadmi ke likh dene se tum kisiki is tarah izzat uchaloge itni to respect karo ki wo humari p,m thi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.7.1	Tumhaejaise katue 'dharti chepti' bale achha bichar nahi rkhskte, sach ko sikaro, kahi Nhru ka DNA tumpe to nahi milta? PM honese kia o galat nahi karte. Ea tathakathit Gnd... Parivar desh ko har taraf se barbad kia r moj kartaraha. Isme tumto +v soch nahi rakh sakte ho kioki tum v harme ulte sirf majboori me juta sidha pahante.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C580.8	Abe thumbnail mein aisa pic?? Samhal k bhai...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.9	Sharm karo freedom fighters ke baare m gandi soch rakhne par. Edit photo karke kya dikhana chahta h?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.10	नेहरू जी का बदला इंदिरा गांधी से लिया गया था	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.11	They are legend freedom fighter stop all this shame shame	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.12	Indra ji brave patriotic bhart ko prgtisheel bnanewali shuru me hi khalistaniyo ka sar kuchlne wali pm thhi bajpeyi ji ne unko Durga ki upadhi di thhi aese mhan mhila pm par sharmnak news dena desh virodhi kam he beshrmi desh se maphi.mago jay hind	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.13	Modi ki ma bhi yese hi sabhi ke sath krvati hogi	OAG	NtAG		GEN	NCOM	NCAS	NETH
C580.14	I wish you were born at that time than you can’t have guts to release such foolish Video	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.15	bgp ka law	NAG			NGEN	NCOM	NCAS	NETH
C580.16	Shukar karo mai mantari [nhii.to](http://nhii.to/) tujhe jail bhejti maa samaan mahila k baare k mai aisa bolte hue...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.17	Jhoote kamino makkaaro desh ki mahaan aur sachchi desh bhakt mahila pe aarop legate hue sharam nhii aati..jinho ne desh k liye apni ek ek khoon bahadii..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.18	Ga ndi Bat	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.20	Priyanka gandhi ka yon sambandh bindas dikhana hai	OAG	STH		NGEN	NCOM	NCAS	NETH
C580.21	Indara ghandhi nhi indara khan bolo	OAG	NtAG		NGEN	COM	NCAS	NETH
C580.22	Are rss ke pille. Kibi.ledy.kyu.badnam.karrahahai.vote.elactoin.ke.liye	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.23	Thumbnail में इंदिरा गांधी का सिर किसी दूसरे के धड़ से जोड़ा गया है।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.24	bus kr yaar mana rajniti hai per kisi lady ko lekr aisa bolna hindu ka sanshkar nhi hai. kaisi mansikta hai jo ab hai nhi uske carector ko lekr baten wo bhi bina jane..na tum waha pe the na hum ..mana aj dor bjp ka hai hum hindu ke liye garv ki baat hai per kisi lady ko lekr yeh sb charcha ka visai na banao 🙏🙏🙏	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C580.25	🕉 जय श्री राम 🇬🇪🔱🏹🇳🇵आपने सत्य ही दिखाया है 🇳🇵	NAG			NGEN	NCOM	NCAS	NETH
C580.26	Kuch bhi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.27	Sab ayyash 😠😠😠	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.28	Chutiya media news	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.30	Good	NAG			NGEN	NCOM	NCAS	NETH
C580.31	Bakwas video	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.32	Saram nahi aata tujhe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.33	Jo log dusro k maa bahan ki ijjat nahi karte unki maa bahan ki ijjat bajar me nilam hoti hai time ka intajar karo	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C580.34	In kmeeno ko mat dikhao	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C580.35	Kon apna life kya karta tumhe kyu mirchi laga	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.36	Tabhi toh Indra Gandhi ne ek Muslim ladke se shaadi ki ,aur hinduo pr julm pe julm dhahne lgi	OAG	NtAG		NGEN	COM	NCAS	NETH
C580.37	Bevkoof log , khud ki chaddi ka fata to sil nahi pa rahe he, or chale dushro par aarop lagane,	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.38	Tery upar to deshdroh ka mukadma chaleyga. Saly tere kitny relation hai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C580.39	किसिके चारित्रपर येसा कीचड मत उचालो.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C580.40	Congress gaddar party hain. Eshiliye Congress ki dharashaayi ho gayi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C580.41	सब ऐसे ही अय्याशी करते थे	OAG	NtAG		NGEN	NCOM	NCAS	NETH
